id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
16015,0,1,0,-0.792,-0.791,-0.783,-0.128,-0.679,0.576,-0.173,-0.82,1.873,-0.355,-0.775,-0.261,-0.361,-0.587,1.16,-1.014,0.05,0.051,-0.252,-0.164,-0.589,-0.676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16016,0,1,0,0.159,0.162,0.169,-0.128,0.434,0.576,1.169,-0.019,1.314,-0.355,0.175,-0.842,-0.361,0.488,1.603,-0.169,1.07,1.071,-0.252,-0.164,-0.126,-0.001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16017,0,0,0,0.873,0.876,0.882,-0.053,0.308,-0.563,0.364,-0.331,0.008,-0.355,-0.775,0.513,-0.361,0.395,0.474,1.351,-0.73,-0.73,-0.252,-0.164,0.255,0.269,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16018,0,1,0,-0.801,-0.8,-0.792,0.23,-0.664,0.576,1.169,-0.576,-0.646,-0.355,0.175,0.126,-0.361,0.269,0.223,0.76,-0.322,-0.322,-0.252,-0.164,-0.663,0.255,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16019,0,1,0,-1.268,-1.267,-1.258,0.38,-1.217,-1.247,-1.247,2.318,-2.175,3.11,0.175,-1.617,1.66,-0.844,0.946,-0.254,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16020,0,1,0,-0.436,-0.434,-0.438,-1.411,-0.385,-1.019,1.169,0.066,-1.065,-0.355,-0.775,-0.455,11.76,-0.666,-1.567,-0.423,0.322,0.313,-0.252,-0.164,-0.688,-0.191,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16021,0,1,0,-1.328,-1.327,-1.324,-0.349,-1.312,-1.133,-0.979,-0.464,1.241,0.8,0.175,0.901,-0.361,-0.703,-0.492,2.449,-0.517,-0.52,-0.252,-0.164,0.742,-0.644,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16022,0,1,0,1.111,-0.002,-0.014,-1.175,0.109,-0.335,-1.247,0.228,-0.421,0.8,-0.775,0.32,-0.361,-0.757,-2.202,0.591,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16023,0,0,1,0.394,0.397,0.403,0.662,0.05,0.12,1.169,-0.687,1.466,-0.355,-0.775,-0.649,-0.361,-0.052,1.582,-0.929,0.988,0.988,-0.252,-0.164,-0.653,-0.349,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16024,0,1,0,1.587,1.591,1.58,0.437,2.247,-0.791,-1.247,0.76,0.474,-0.355,0.175,-0.068,-0.361,0.203,1.473,0.675,2.432,2.419,-0.252,-0.164,0.477,-0.163,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16025,0,1,1,1.587,1.591,1.595,-2.042,1.641,-0.905,1.169,0.716,-1.293,-0.355,-0.775,0.513,-0.361,-0.369,-1.533,-0.338,2.289,2.29,-0.252,-0.164,0.331,0.691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16026,0,1,1,-1.03,-1.029,-1.02,-0.79,-0.992,1.032,-1.247,-1.021,-0.442,-0.355,-0.775,-0.455,5.7,-0.714,-0.839,-1.014,-0.151,-0.15,-0.252,-0.164,-0.762,-0.605,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16027,0,1,1,-0.555,-0.553,-0.551,-0.322,-0.418,1.032,1.169,0.426,-0.592,-0.355,1.125,-0.261,3.68,-0.505,-0.496,0.338,-0.647,-0.647,-0.252,-0.164,0.379,-0.37,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16028,0,1,0,0.397,0.4,0.403,-0.322,0.681,1.032,0.9,0.204,1.568,-0.355,-0.775,0.32,1.66,-0.254,0.047,-0.423,-0.73,-0.73,0.811,-0.102,-0.077,-0.219,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16029,0,0,1,0.338,0.34,0.347,-0.481,-0.193,-1.133,1.169,0.159,0.171,-0.355,-0.775,1.288,-0.361,0.073,1.034,1.013,1.133,1.134,-0.252,-0.164,0.457,-0.166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16030,0,1,0,0.932,0.936,0.929,-0.349,1.294,-1.133,1.169,0.471,-0.561,-0.355,1.125,1.094,-0.361,0.945,0.599,1.266,-0.73,-0.73,5.472,5.974,1.079,0.698,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16031,0,1,1,-0.555,-0.553,-0.545,-0.349,-0.42,-1.133,-0.71,0.983,-1.018,-0.355,0.175,-0.068,1.66,-0.056,0.244,0.929,-0.73,-0.73,1.161,-0.08,-0.62,-0.075,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16032,0,0,1,0.397,0.4,0.406,-0.671,-0.179,1.715,1.169,-0.153,-1.06,0.8,0.175,-0.261,-0.361,0.744,-0.438,-0.338,1.416,1.417,-0.252,-0.164,-0.603,1.281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16033,0,0,1,1.23,1.233,1.239,-0.901,0.395,0.348,1.169,3.765,-0.408,-0.355,0.175,1.482,-0.361,5.483,0.884,0.591,1.913,1.914,-0.252,-0.164,1.504,4.166,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16034,0,0,0,0.427,0.43,0.436,0.704,0.085,-1.247,0.632,-0.642,1.717,0.8,-0.775,0.126,-0.361,-0.18,0.386,0.084,-0.73,-0.73,2.783,3.09,0.024,-0.233,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16035,0,1,1,-0.971,-0.97,-0.961,-0.201,-0.892,0.006,-0.71,-0.776,-0.449,-0.355,0.175,0.126,-0.361,-0.504,0.152,-0.929,-0.158,-0.158,-0.252,-0.164,-0.661,-0.503,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16036,0,0,1,0.112,0.114,0.121,-0.269,-0.335,-0.563,-0.173,-0.242,-0.732,0.8,-0.775,0.126,1.66,-0.626,-0.137,-0.338,0.805,0.806,-0.252,-0.164,0.685,-0.595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16037,0,1,1,-0.555,-0.553,-0.545,-1.252,-0.499,2.285,1.169,0.025,-0.972,-0.355,-0.775,-0.842,1.66,-0.236,-0.538,-1.183,-0.73,-0.73,-0.252,-0.164,1.02,0.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16038,0,1,0,-0.334,-0.333,-0.325,-0.053,-0.135,-1.133,-0.979,-0.13,0.426,-0.355,1.125,1.094,-0.361,-0.055,0.712,-0.085,-0.73,-0.73,0.603,-0.113,-0.489,-0.198,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16039,0,1,0,0.635,0.638,0.641,-1.696,0.718,0.69,-0.442,0.204,-1.982,-0.355,-0.775,-1.036,1.66,-0.84,-2.165,-0.845,1.305,1.303,-0.252,-0.164,-0.673,-0.342,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16040,0,0,1,1.825,1.829,1.833,1.638,1.581,-0.335,-1.247,0.515,-0.258,1.955,0.175,0.126,-0.361,-0.35,-0.977,0.422,-0.73,-0.73,4.66,0.129,0.175,0.097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16041,0,1,1,-0.555,-0.553,-0.545,-1.614,-0.53,1.487,1.169,-0.088,1.992,0.8,-0.775,-0.649,-0.361,0.803,1.586,-1.014,0.288,0.289,-0.252,-0.164,-0.261,0.21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16042,0,0,0,-0.317,-0.315,-0.31,0.665,-0.562,0.12,0.364,1.539,-0.472,-0.355,1.125,-0.649,-0.361,0.604,1.419,0.844,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16043,0,1,1,-1.328,-1.327,-1.318,1.636,-1.248,-0.335,0.364,0.693,0.227,1.955,1.125,-0.068,-0.361,-0.403,1.398,0.844,-0.73,-0.73,-0.252,-0.164,-0.421,-0.563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16044,0,1,1,-0.792,-0.791,-0.783,-0.018,-0.671,0.576,-0.71,0.871,0.441,1.955,1.125,0.513,-0.361,-0.095,0.532,1.435,-0.075,-0.074,-0.252,-0.164,0.795,-0.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16045,0,0,0,0.257,0.26,0.261,1.956,0.156,-1.474,-1.247,-0.531,1.207,-0.355,0.175,-0.842,-0.361,-0.798,0.645,-0.338,-0.73,-0.73,2.992,3.314,0.775,-0.82,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16046,0,1,0,0.04,0.043,-0.736,-0.408,0.258,0.576,-1.516,-0.464,0.813,-0.355,-0.775,-0.261,-0.361,-0.418,-0.099,-0.423,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16047,0,1,1,0.082,0.084,0.091,0.662,0.454,0.12,0.9,-0.019,-0.968,-0.355,-0.775,-1.036,-0.361,-0.636,1.348,-1.267,1.006,1.007,-0.252,-0.164,0.348,-0.721,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16048,0,0,1,-0.245,-0.243,-0.236,0.813,-0.482,-1.361,-1.516,-0.909,0.219,-0.355,-0.775,-0.261,-0.361,-0.028,0.177,-0.76,0.713,0.713,-0.252,-0.164,-0.002,-0.026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16049,0,1,0,0.489,0.492,0.498,-0.868,0.698,-0.335,-0.173,-0.019,-1.033,-0.355,1.125,-1.23,-0.361,-0.763,-1.642,-1.52,-0.73,-0.73,-0.252,-0.164,-0.676,-0.465,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16050,0,1,1,0.04,0.043,0.05,-2.042,0.047,-0.905,1.169,0.204,-0.538,-0.355,-0.775,2.838,-0.361,2.441,-1.253,1.013,0.509,0.509,-0.252,-0.164,-0.39,6.79,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16051,0,1,0,1.111,1.114,1.12,-0.13,1.547,-1.133,1.169,0.827,1.354,-0.355,2.075,0.901,-0.361,0.636,-0.032,2.111,-0.73,-0.73,3.052,3.378,1.486,0.786,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16052,0,0,1,0.763,0.766,0.772,-0.57,0.116,1.715,-0.979,-0.553,1.265,-0.355,-0.775,0.513,-0.361,1.359,-0.07,1.351,1.439,1.44,-0.252,-0.164,-0.526,1.626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16053,0,0,0,-0.317,-0.315,-0.313,-1.342,-0.79,2.285,-0.71,-0.242,0.187,-0.355,-0.775,1.676,-0.361,-0.699,-1.801,3.209,-0.73,-0.73,0.361,-0.131,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16054,0,0,1,0.897,0.9,0.906,1.95,0.777,0.006,-0.442,-0.342,0.038,-0.355,1.125,0.707,-0.361,-0.19,-0.254,0.084,-0.73,-0.73,3.271,0.046,-0.45,-0.047,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16055,0,1,1,-0.308,-0.306,-0.298,-0.349,-0.136,-0.563,0.9,-0.731,-0.43,-0.355,-0.775,-1.423,-0.361,-0.023,1.565,-1.098,0.406,0.407,-0.252,-0.164,-0.7,-0.328,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16056,0,1,1,-0.555,-0.553,-0.545,-0.79,-0.459,1.032,1.169,-0.509,0.327,-0.355,0.175,0.126,-0.361,-0.271,-1.425,1.013,0.39,0.391,-0.252,-0.164,0.542,0.779,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16057,0,1,0,1.111,1.114,1.12,-0.322,1.506,1.032,1.169,0.537,0.304,-0.355,-0.775,0.513,-0.361,1.291,1.185,0.084,-0.244,-0.244,-0.252,-0.164,0.106,0.688,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16058,0,1,1,0.873,0.876,0.882,-0.868,1.125,1.032,-0.71,0.983,-0.793,-0.355,-0.775,-0.842,-0.361,-0.023,-0.132,-1.52,1.931,1.932,-0.252,-0.164,-0.54,0.101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16059,0,0,1,1.132,1.135,1.14,0.568,0.662,0.12,-1.516,-0.353,0.974,-0.355,-0.775,-0.842,1.66,-0.791,-0.346,-0.929,2.032,2.033,-0.252,-0.164,-0.535,-0.774,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16060,0,1,0,-1.188,-1.187,-1.178,0.727,-1.105,0.576,-0.71,-0.576,2.237,-0.355,-0.775,-1.036,-0.361,-0.77,0.357,-1.014,-0.188,-0.188,-0.252,-0.164,-0.58,-0.785,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16061,0,1,1,0.159,0.162,0.169,-0.022,0.45,-0.563,-1.247,2.214,-0.695,0.8,0.175,0.32,-0.361,0.079,0.7,0,0.257,0.257,-0.252,-0.164,-0.397,-0.082,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16062,0,1,1,-1.03,-1.029,-1.02,-1.011,-1.004,0.348,-0.979,-0.742,1.875,0.8,-0.775,1.094,-0.361,-0.689,-1.809,0.338,-0.005,-0.004,-0.252,-0.164,-0.601,0.002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16063,0,0,1,-0.555,-0.553,-0.545,-1.192,-0.943,-0.335,0.364,-0.242,0.696,-0.355,0.175,-0.455,-0.361,0.01,0.102,0.76,0.409,0.409,-0.252,-0.164,0.287,0.041,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16064,0,1,0,-0.938,-0.937,-0.928,0.225,-0.828,-1.247,-1.247,-1.004,1.135,-0.355,-0.775,-1.036,1.66,-0.734,-1.04,-0.169,-0.15,-0.15,-0.252,-0.164,-0.634,-0.602,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16065,0,1,0,-1.024,-1.023,-1.014,0.314,-0.926,-0.791,-0.442,-0.019,1.088,-0.355,-0.775,-0.068,-0.361,-0.314,0.934,-0.423,-0.73,-0.73,0.907,1.079,-0.424,-0.447,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16066,0,1,0,-0.257,-0.255,-0.248,-0.128,-0.053,-1.133,-0.173,-0.464,-0.166,-0.355,0.175,-0.649,-0.361,-0.398,0.018,0,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16067,0,1,1,0.159,0.162,0.169,-0.976,0.315,-0.335,-0.979,0.003,0.787,-0.355,0.175,1.288,-0.361,0.141,0.085,0.506,0.059,0.059,-0.252,-0.164,-0.192,0.185,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16068,0,0,0,2.419,2.424,2.428,0.802,1.842,-1.361,-0.71,0.426,1.182,-0.355,-0.775,-0.842,1.66,-0.337,0.829,-0.338,3.561,3.563,-0.252,-0.164,-0.233,-0.451,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16069,0,1,0,0.873,0.876,0.882,-0.106,1.274,-1.247,-1.247,-0.242,-1.112,-0.355,-0.775,1.676,-0.361,-0.425,-1.416,0.169,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16070,0,1,0,-0.911,-0.91,-0.902,1.42,-0.718,-1.361,-1.247,-0.598,0.536,-0.355,1.125,-0.455,-0.361,-0.141,1.54,-0.929,-0.73,-0.73,0.677,-0.109,-0.687,-0.402,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16071,0,1,1,-0.959,-0.958,-0.949,-0.79,-0.912,-0.335,-0.979,-0.509,1.099,0.8,0.175,-0.261,-0.361,-0.466,-0.701,-0.676,-0.73,-0.73,-0.252,-0.164,-0.399,-0.409,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16072,0,1,0,-0.971,-0.97,-0.961,0.093,-0.875,1.146,1.169,-0.754,-0.067,-0.355,-0.775,0.513,-0.361,0.142,0.762,0.084,-0.074,-0.074,-0.252,-0.164,0.241,-0.047,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16073,0,0,1,-0.317,-0.315,-0.307,1.418,-0.47,-0.335,-0.979,-0.909,-0.702,-0.355,-0.775,-1.036,1.66,-0.503,0.679,-1.52,0.515,0.516,-0.252,-0.164,-0.752,-0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16074,0,1,0,-1.149,-1.148,-1.139,-1.521,-1.157,-0.107,-1.247,-0.68,-1.51,-0.355,-0.775,-0.261,-0.361,-0.583,-2.073,-0.507,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16075,0,1,0,2.366,2.371,2.374,-0.349,2.947,1.715,-1.516,0.025,0.826,-0.355,-0.775,-0.455,-0.361,-0.127,1.423,0.253,1.617,1.618,-0.252,-0.164,-0.443,-0.377,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16076,0,1,0,-0.317,-0.315,-0.307,-0.757,-0.189,-0.335,0.364,-0.464,-0.123,-0.355,-0.775,-0.261,-0.361,-0.107,-0.254,-0.085,-0.73,-0.73,-0.252,-0.164,0.666,0.055,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16077,0,1,0,-0.792,-0.791,-0.783,1.729,-0.541,-0.677,1.169,-0.142,-1.711,0.8,0.175,-1.423,-0.361,-0.328,0.189,-1.183,-0.73,-0.73,-0.252,-0.164,-0.068,-0.331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16078,0,1,1,-0.367,-0.365,-0.358,1.376,-0.021,-1.361,-1.516,-0.687,-0.967,-0.355,0.175,-0.649,-0.361,-0.74,-0.764,-0.338,-0.73,-0.73,-0.252,-0.164,-0.725,-0.662,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16079,0,0,0,0.528,0.531,0.531,0.596,0.152,1.146,-1.516,0.003,1.465,0.8,-0.775,-0.068,-0.361,1.583,1.147,-0.338,0.505,0.502,-0.252,-0.164,-0.08,0.919,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16080,0,1,0,0.073,0.075,0.082,-0.57,0.274,0.348,1.169,-0.286,1.07,-0.355,0.175,0.901,-0.361,0.953,-1.036,1.773,0.195,0.195,-0.252,-0.164,-0.419,2.655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16081,0,1,1,-1.363,-1.363,-1.353,-0.671,-1.362,1.715,1.169,-0.709,1.679,-0.355,-0.775,-0.068,-0.361,1.255,-0.103,-0.085,-0.73,-0.73,0.38,0.513,-0.518,1.545,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
